Claim,Evidence,label
We should ban algorithmic trading,"In stock and futures trading, money management plays an important role in every success of a trading system.",0
We should disband Amnesty International,"Other extracurricular activities include National Honors Society, Boys'/Girls' State, Robotics Team, Math Team, Yearbook Committee, Prom Committee, Graduation Committee, Student Rescue, Amnesty International, Siddartha School Project, Gay/Straight Alliance, Ultimate Frisbee, and the BBQ Team.",0
We should ban boxing,The bill allows for provinces to have the power to create athletic commissions to regulate and sanction professional mixed martial arts bouts [REF].,0
We should ban whaling,"Animal rights, environmental and anti-whaling groups have commented that given Norway's economic position it is paradoxical that this is one of a very small number of countries actively engaged in, and favoring the continuation of, commercial whaling. This is despite the argued negligible contribution that whaling makes to the economy and despite opposition from around the world [REF].",1
We should limit the right of self-defense,The Court maintains that Israel cannot rely on its right of self-defense or necessity to impose a regime that violates international law.,0
We should ban abortions,"Although some argued that easier access to abortion would cause abortion rates to increase, the number of abortions has remained stable since the early 1970s, especially when adjusted for demographic changes related to fertility.",1
We should disband the United Nations,"Claims began to surface that the Bush administration's noticeable toning down of its description of the situation in Sudan - it stopped calling the Darfur conflict a genocide, and claimed that United Nations death toll estimates may be too high - was due to increased co-operation from Sudanese officials towards the War on Terrorism.",0
We should increase internet censorship,"On her Facebook page, Gillibrand said that she would ""work to strike a balance between ending online piracy to protect New York jobs & ensuring Internet freedom so our tech community can continue to flourish.""[REF] .",1
Single-sex schools should be banned,The houses compete in an annual intramural competition for the Prefects' Cup and the boarders also take part in weekend events and trips with boarders from neighbouring girls' schools [REF].,0
We should fight nationalism,"Some of this development was also encouraged by Ireland's dominant nationalist ideology of that era, which wanted to wipe away all physical reminders of Ireland's colonial past.",0
We should further exploit hydroelectric dams,"Kruger Energy specializes in renewable energy, such as hydroelectricity, wind energy, biomass cogeneration and biogas energy.",0
We should ban abortions,"Levitt responded on the Freakonomics Blog that Freakonomics and Pop-Eleches ""are saying the same thing"": Here is the abstract of the version of the Pop-Eleches paper that we cited: .  Children born after the abortion ban attained more years of schooling and greater labor market success. This is because urban, educated women were more likely to have abortions prior to the policy change, and the relative number of children born to this type of woman increased after the ban",1
We should ban herbal medicine,"The most popular alternative cancer therapies include restrictive diets, mind-body interventions, bioelectromagnetics, nutritional supplements, and herbs [REF].",0
We should abandon television,"Similarly, in 1978, there was less than one television receiver per 100 people, and fewer than ten million Chinese had access to a television set (in 2003 there were about 35 TVs for every 100 people, and roughly a billion Chinese had access to television); expansion and modernization of the broadcasting systems continued throughout the late-1970s and early 1980s.",0
We should end progressive taxation,"In the words of a publication of the European Environment Agency: ""A Swiss study (INFRAS/ECOPLAN, 1998), which investigated the economic and social impacts of different energy tax schemes, showed that redistributing revenues in the form of a per capita bonus is the most progressive option for an Environmental-tax-reform and creates the most beneficial social effects, although it leads to slightly negative effects on economic development.""[REF]",1
We should ban the sale of violent video games to minors,"In a Fox News interview conducted several hours after the shooting occurred and before the killer was identified, controversial (and now disbarred) lawyer Jack Thompson, referred to by Fox News as a ""School Shootings Expert,"" stated that the shootings were motivated by violent video games, specifically the perpetrator's use of them.",1
The argument for the existence of god is then a logical fallacy,"Logical positivists, such as Rudolf Carnap and A. J. Ayer viewed any talk of gods as literal nonsense. For the logical positivists and adherents of similar schools of thought, statements about religious or other transcendent experiences could not have a truth value, and were deemed to be without meaning, because metaphysical naturalism, the philosophical basis for logical positivism, automatically excludes the possibility of the supernatural",1
We should ban algorithmic trading,"CFTC's Enforcement Director, David Meister, explained the difference between legal and illegal use of algorithmic trading,[REF] .",0
We should ban alcoholic beverages,A study found that moderate consumption of alcohol had a protective effect against intermittent claudication. The lowest risk was seen in men who drank 1 to 2 drinks per day and in women who drank half to 1 drink per day [REF,1
We should further exploit green technology,"Solar car races are held on a regular basis in order to promote green vehicles and other ""green technology"".",1
We should ban homeopathy,"In our view, the systematic reviews and meta-analyses conclusively demonstrate that homeopathic products perform no better than placebos.",1
We should abolish the two-party system,"Only officially registered parties were eligible to compete, and registered parties could not form a bloc in order to improve their chances of clearing the 7.0 percent threshold, with the provision that parties in the Duma had to represent at least 60% of the participating citizens,[REF] and that there must be at least two parties in the Duma.",0
We should further exploit geothermal energy,"In August 2010, the Queensland Parliament passed the Geothermal Energy Act 2010, which supersedes the Geothermal Exploration Act 2004 [REF].",0
We should disband ASEAN,"Mexico has renewed its interest on Asia, sees Indonesia's strategic role in ASEAN, and willing to create an economic partnership agreement with Indonesia [REF].",0
most of the financing for the Mexican traffickers comes from American drug consumers,"government agencies, including the Government Accountability Office and the National Drug Intelligence Center, have estimated that Mexico's cartels earn upwards of $23 billion per year in illicit drug revenue from the United States [REF",1
We should end daylight saving times,The time zone boundaries and DST observance are regulated by the Department of Transportation.,0
We should abolish zoos,"In recent years, great emphasis has been placed on creating new and dynamic exhibits at zoos that provide significant enrichment opportunities for the animals on display while also offering visitors a unique viewing and learning experience.",1
We should adopt multiculturalism,"multiculturalism and immigration led to adaptation problems such as school drop-out, unemployment, and high crime rates.",1
Holocaust denial should be a criminal offence,"Of the countries that ban Holocaust denial, some, such as Austria, Germany, Hungary, and Romania, were among the perpetrators of the Holocaust, and many of these also ban other elements associated with Nazism, such as the expression of Nazi symbols.  ",0
"In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally","The Constitutional Court declared in October 2005 that affirmative action i.e. ""providing advantages for people of an ethnic or racial minority group"" as being against its Constitution [REF",1
We should subsidize recycling,"Through GNEP, the United States will work with other nations possessing advanced nuclear technologies to develop new proliferation-resistant recycling technologies in order to produce more energy, reduce waste and minimize proliferation concerns.",1
We should adopt atheism,"In the 18th century, Denis Diderot argued that atheism was less scientific than metaphysics [REF].",0
We should introduce covenant marriage,"On April 11, 2001, Huckabee signed the ""Covenant Marriage Act,"" a marriage contract option that compels couples to seek counseling if problems develop during the marriage, provides limited grounds for divorce or separation, and restricts lawsuits against spouses [REF].",0
We should further exploit hydroelectric dams,"Recent additions to the grid have increased wind capacity to 657 MW, while hydroelectric capacity stands at 900 MW [REF].",0
We should adopt vegetarianism,"Out of the major causes of death studied, only one difference in mortality rate was attributed to the difference in diet, as the conclusion states: ""..vegetarians had a 24% lower mortality from ischaemic heart disease than non-vegetarians, but no associations of a vegetarian diet with other major causes of death were established"" ",1
Community service should be mandatory,"Originally known as Harbor-UCLA Research and Education Institute (REI), the LA BioMed has been conducting biomedical research, training young scientists and providing community services, including childhood immunization, nutrition assistance and anti-gang violence programs over the past 50 years.",0
We should introduce school vouchers,"The Democratic Washington mayor coming out in favor for a pilot program of school vouchers, could be based on Mayor Anthony A. Williams, who broke ranks with his party to support a similar scheme by congressional Republicans [REF].",0
We should abolish the two-party system,"Italy, with a multi-party system, has had years of divisive politics since 2000, although analyst Silvia Aloisi suggested in 2008 that the nation may be moving closer to a two-party arrangement [REF].",1
We should disband NATO,"NATO officials vowed support for Ukraine and worked to downplay tensions between the bloc and Russia, which refused to recognize the impeachment of Yanukovych or the Yatsenyuk Government [REF].",0
We should abolish primary elections,"Guy deFuria's statement was about as lengthy as Chadwick's, charging that the county G.O.P. chairman, Arthur Bretherick sent letters to ""state job-holders threatening their jobs in violation of the governor's announced position of non-interference in Primary elections..Among those threatened are Civil Service employees (protected against political interference by law) and persons subject to the Federal Hatch Act."" .",0
We should subsidize journalism,Nestor Ignat's journalistic activity focused mainly on the ideological aspects.,0
We should abandon feminism,Feminist critic Germaine Greer said that Solanas argued that both genders were separated from their humanity[REF] and that men want to be like women [REF].,0
We should prohibit tower blocks,Of the tower blocks proposed for demolition were the Centre 8 blocks and five additional tower blocks which had been identified as being in such a poor state that renovation was not possible.,0
We should abolish the attorney-client privilege,"The United States Court of Appeals for the First Circuit later reversed the District Court, stating that ""the opportunity to invest in the shares of the privileged company, described on SG's website, constituted an invitation to enter into an investment contract within the jurisdictional reach of the federal securities laws.""",0
We should disband the United Nations,"While the Rwandan Civil War was a complex sequence of violent episodes which included killers and victims on all sides, most historians agree with RPF's assertions that the 1994 genocide was a deliberate, methodical Hutu campaign to completely exterminate the Tutsis, and that plans for the genocide were well known in advance by European, American, and UN officials [REF].",0
We should end progressive taxation,The TUC argues that spending reductions are unnecessary[REF] because the budget could be balanced with progressive taxes instead and indeed the deep cuts would depress the economy making deeper cuts necessary in the future [REF].,1
We should protect endangered species,"In this announcement, it was stated that this flamingo would be protected under the Endangered Species Act of 1973 [REF].",1
We should prohibit corporal punishment,"Indeed, Terhune regularly decries the use of physical punishment to gain obedience.",1
We should lower the age of consent,"In the same year, Hose also attended a conference organized by Mind, the national mental health organization,[REF] where it was suggested that PIE should submit evidence to the Home Office's Criminal Law Revision Committee on the age of consent.",0
We should ban algorithmic trading,"Turmel, who describes himself as a ""Libertarian Socred"",[REF] believes in Louis Even's Quebec social credit theory of monetary reform[REF] and has also campaigned for the legalization of gambling, the adoption of ""Local Employment Trading Systems"" (LETS) which are interest-free barter arrangements, and for the legalization of marijuana [REF].",0
We should ban racial profiling,"Even more recently, the Wen Ho Lee incident has shown that Asian Americans are not safe from racial profiling and stereotyping.",1
We should abolish marriage,"Sex within marriage is the woman's right, and the man's duty.",0
We should end progressive taxation,"The plan's supporters argue that the tax would broaden the tax base, that it would be progressive, and that it would decrease tax burdens and start taxing wealth (reducing the economic gap) [REF].",1
Surrogacy should be banned,"Some states have written legislation, while others have developed common law regimes for dealing with surrogacy issues.",0
Holocaust denial should be a criminal offence,Historian Alan Berger reports that Holocaust deniers argue in support of a preconceived theory - that the Holocaust either did not occur or was mostly a hoax - by ignoring extensive historical evidence to the contrary [REF].,0
We should fight gender inequality,"Psychoanalytical feminists believe that gender inequality comes from early childhood experiences, which lead men to believe themselves to be masculine, and women to believe themselves feminine.",0
We should end censorship,"Canadian Actress Sarah Polley, added that the bill would amount to ""censorship"" and that the definition of offensive is ""extremely vague and dangerous to be using"" [REF].",0
We should further exploit nuclear power,"Falk suggests that concerns of citizen groups or individuals who oppose nuclear power have often focused initially on the ""range of physical hazards which accompany the technology"" ",1
We should ban beauty contests,"Tatiana Kotova took part in her first beauty contest ""Miss Autumn 98"" at school and won the title ""Miss Charm"".",0
We should end daylight saving times,"Siskiwit Bay Marina is near the center of Cornucopia, WI where boaters from all over the midwest come to enjoy their summer times.",0
We should end cheerleading,"In one episode, Brüno performs cheers with exaggerated, limp-wristed, stereotypically gay mannerisms, along with University of Alabama cheerleaders, provoking the ire of some Crimson Tide fans during the 2002 Alabama-Mississippi State football game, and convincing the students to say that they are gay in Polish.",0
We should abolish the double jeopardy defense,"While being charged for child-stealing after having been acquitted of kidnapping would not violate the double jeopardy clause in the Fifth Amendment to the United States Constitution, as the states are not bound by this amendment, Schmidt fought the extradition as a violation of double jeopardy rights under section 11(h) of the Canadian Charter.",0
We should introduce universal health care,"In April 2010 Sierra Leone launched ""Free Health Care Medical Insurance"", a system of free healthcare for pregnant and breast-feeding women and children under five [REF].",0
We should fight global warming,"Michaels is the author of several books including: Sound and Fury: The Science and Politics of Global Warming (1992), Satanic Gases (2002; as coauthor), Meltdown: The Predictable Distortion of Global Warming by Scientists, Politicians and the Media (2004), published by the Cato Institute, and Shattered Consensus: The True State of Global Warming (2005; as editor and coauthor).",0
We should ban the use of child actors,"Elizabeth's Court had had a troupe of interlude players in previous years and decades; but they were judged unsatisfactory, and the Court depended on the companies of child actors for better-quality entertainment.",0
We should abolish the US Electoral College,"On November 20, 1792, the Legislature chose 12 presidential electors: William Floyd, Samuel Osgood, Edward Savage, Stephen Ward, John Bay, Jesse Woodhull, David Van Ness, Johannes Bruyn, Volkert Veeder, Abraham Yates Jr., Samuel Clark and Abraham Ten Eyck.",0
We should ban lotteries,"Lottery proceeds shall not be subject to Article VII, Section III, Paragraph II; Article III, Section IX, Paragraph VI(a); or Article III, Section IX, Paragraph IV(c), except that the net proceeds after payment of such operating expenses shall be subject to Article VII, Section III, Paragraph II.",0
We should subsidize biofuels,"To foster the biofuel industry, governments have implemented legislations and laws as incentives to reduce oil dependency and to increase the use of renewable energies [REF].",1
Community service should be mandatory,"In 2001, the need to remedy public neglect of the area and address an increase in gang-related crime[REF][REF][REF][REF][REF][REF][REF] led county supervisors to secure federal funding for increased community services in La Colonia and the adjacent Southwest Anaheim neighborhood [REF].",0
We should fight nationalism,"After the collapse of the Meech Lake constitutional accord in 1990, the province of Quebec in Canada experienced a rekindled wave of separatism by francophone Québécois nationalists, who sought for Quebec to become an independent country.",0
We should end cheerleading,Chelsy Carey is on the cheer leading squad for the women's team [REF].,0
Refugee populations consist of people who are terrified and are away from familiar surroundings,"Another study showed that 28.3% of Bosnian refugee women had symptoms of PTSD three or four years after their arrival in Sweden. These women also had significantly higher risks of symptoms of depression, anxiety, and psychological distress than Swedish-born women. For depression the odds ratio was 9.50 among Bosnian women [REF",1
We should abolish the United Nations Security Council veto power,"Russia, which holds a veto in the Security Council as one of five permanent members, stated that it would not support any resolution which is not acceptable to both Belgrade and Priština [REF].",0
We should subsidize biofuels,"The Biofuels Wiki is a one-stop, collaborative, open-source, industry-led site where knowledge about liquid renewable biofuels can be found.",0
We should abandon television,Nielsen Media Research estimated in August 2008 that 25 percent of affected viewers would opt for inexpensive converters instead of replacing existing televisions or switching to cable and satellite television subscriptions.,0
We should ban abortions,A September 2005 Irish Examiner/Lansdowne poll found that 36% believe abortion should be legalised while 47% do not [REF].,1
We should subsidize journalism,"Scribe is part of a trend of ""think tank journalism""[REF][REF] using the knowledge of Heritage policy experts to inform investigative stories [REF].",0
We should disband the United Nations,"[REF] His Special Representative Staffan de Mistura said ""The United Nations condemns this serious crime and apparent cold-blooded execution.""[REF] .",0
We should end development aid,"The TCTP was Singapore's first formalised partnership with a fellow ASEAN country in extending technical assistance to developing countries namely, Cambodia, Lao PDR and Myanmar.",0
We should end international aid,"and faith-based organizations give money internationally, studies and news reports found that the overwhelming majority of religious-based international aid is Christian.",0
We should subsidize investigative journalism,"Junto, Hong Kong International School's High School student-run newspaper, is published monthly and uses an investigative journalism format to write stories about HKIS news and events.",0
Casinos should be banned,"Less than a month later, on August 29, 2005, Hurricane Katrina tore the casino barge from its moorings and washed it ashore ½ mile west of the Broadwater Resort Marina [REF].",0
We should fight global warming,"Higher magnitudes of global warming would be more difficult to adapt to,[REF] and would increase the risk of negative impacts [REF].",1
Abstinence-only sex education should be mandatory,"Press releases have indicated that he is pro-choice and supports ending the abstinence-only policy of sex education and increasing the use of contraception to make abortion ""less necessary"" over time.",1
We should adopt open source software,"As a result of the pilot programs, in October 2008, Russian officials mandated that all schools use open source software.",1
Casinos should be banned,"Major national and international music events are usually held at the Derwent Entertainment Centre, or the Casino.",0
We should protect Antarctica,"The film concludes that although working in Antarctica is now much easier than during the early days of exploration, human footsteps on the continent are still exceedingly rare - in part because of international treaties prohibiting industrial exploitation.",0
We should abolish the two-party system,"While Diffie and Hellman could not find such a system, they showed that public-key cryptography was indeed possible by presenting the Diffie-Hellman key exchange protocol, a solution that is now widely used in secure communications to allow two parties to secretly agree on a shared encryption key [REF].",0
We should abolish the two-party system,"At one point, Labor trailed the Barry O'Farrell-led Coalition by 26 points on the two-party vote[REF] and Keneally trailed O'Farrell by 16 points as preferred premier [REF].",0
We should further exploit green technology,"Soon after, IMT Green & Clean was launched in response to the growing interest in green technology and its impact on the world.",1
We should introduce school vouchers,"Policy initiatives supported by SPN members have included reductions in state health and welfare programs, state constitutional amendments to limit state government spending, expanded access to charter schools, and school vouchers [REF].",1
We should adopt libertarianism,"Libertarians tend to embrace individual responsibility, oppose government bureaucracy and taxes, promote private charity, tolerate diverse lifestyles, support the free market, and defend civil liberties [REF].",0
We should adopt open source software,"Often makers of proprietary software, such as Microsoft, may make efforts to support open source software to remain competitive [REF].",1
We should ban whaling,"According to them, ""so little of any significance to IWC management can be obtained only from whaling catches that it is impossible to justify killing animals on this basis"" [REF].",1
We should disband NASA,"Although it has widely been stated that no commercial designs were produced,[REF] NASA's industry partners did indeed produce commercial turbines during this program such as the Boeing Mod-2 (described earlier) and Westinghouse 600 kW turbines at Kahuku wind farm in Hawaii [REF].",0
We should ban human cloning,Bokanovsky's Process is a fictional process of human cloning that is a key aspect of the world envisioned in Aldous Huxley's novel Brave New World.,0
We should end censorship,"In addition, Denver expressed his belief that censorship is counterproductive: ""That which is denied becomes that which is most desired, and that which is hidden becomes that which is most interesting.",1
We should abolish the attorney-client privilege,"Stengart v. Loving Care Agency, Inc. - Attorney-client privilege protects employee's communications with her lawyer even when the statements are made through personal, web-based e-mail on employer-provided laptop.",0
We should legalize cannabis,"Dandy Town Hornets F.C. Daniel Morgan (cricketer) Darrell's Island, Bermuda David Bascome David Hemp Dean Minors Delyone Borden Demographics of Bermuda Dennis Archer (cricketer) Devil's Hole, Bermuda Devonshire Parish, Bermuda Dwayne Leverock .",0
We should subsidize condoms,"In March 2009, he criticized Pope Benedict XVI over his comments that condoms will only worsen the AIDS crisis, saying that as a Christian, he felt that such declarations were totally unacceptable [REF].",1
We should subsidize renewable energy,"A 2011 IEA report said: ""A portfolio of renewable energy technologies is becoming cost-competitive in an increasingly broad range of circumstances, in some cases providing investment opportunities without the need for specific economic support,"" and added that ""cost reductions in critical technologies, such as wind and solar, are set to continue.""[REF] .",1
We should prohibit flag burning,"Rehnquist wrote: .   The American flag, then, throughout more than 200 years of our history, has come to be the visible symbol embodying our Nation. It does not represent the views of any particular political party, and it does not represent any particular political philosophy. The flag is not simply another ""idea"" or ""point of view"" competing for recognition in the marketplace of ideas. Millions and millions of Americans regard it with an almost mystical reverence regardless of what sort of social, political, or philosophical beliefs they may have. I cannot agree that the First Amendment invalidates the Act of Congress, and the laws of 48 of the 50 States, which make criminal the public burning of the flag",1
We should subsidize higher education,"In August 2008, the Las Vegas Review Journal reported ""Officials there are considering more drastic reductions as the newbie in Nevada's higher education system faces the prospect of more state-mandated budget cuts.",0
We should subsidize public service broadcasters,"With the plan to abolish the licence fee in 2000 due to the excessive collection costs[REF] and in order to pay for public television from government funds, income tax was increased[REF] in the late 1990s and maximum run time of commercial breaks was extended to 5 and 7 minutes.",0
We should abolish standardized tests,"In 1989, an education summit involving all fifty state governors and President George H. W. Bush resulted in the adoption of national education goals for the year 2000; the goals included content standards [REF]. That same year, the National Council of Teachers of Mathematics published the Curriculum and Evaluation Standards for School Mathematics, a standards-based document [REF",1
We should abolish the US Electoral College,"Article II, § 1, cl. 2 specifies the number of electors per state, and, most relevant to this case,[REF] specifies the manner in which those electors are selected, stipulating that: Each State shall appoint, in such Manner as the Legislature thereof may direct, a Number of Electors.. .",0
Bullfighting should be banned,"On 28 July 2010, with the two main parties allowing their members a free vote, the ban was passed 68 to 55, with 9 abstentions. This meant Catalonia became the second Community of Spain (first was Canary Islands in 1991), and the first on the mainland, to ban bullfighting.",1
Boarding schools should be abolished,"Attempting to provide an English language education, such boarding schools sought to assimilate Native American children into ""American"" mainstream culture, and strictly forbade them to speak their own native languages.",0
We should adopt direct democracy,"Livni advocated that ""the international community must adopt at the global level what true democracies apply at the national one-a universal code for participation in democratic elections.",0
We should adopt vegetarianism,"""A vegetarian dietary pattern is associated with a more favorable profile of MRFs and a lower risk of MetS.""[REF] .",1
We should adopt open source software,"wxBasic is a free software / open-source software, cross-platform BASIC interpreter.",0
We should ban partial birth abortions,"When surveyed in 1999 on his political positions by Project Vote Smart, Griffith indicated that he supports legalized abortion in the first trimester and to save the life of the mother,[REF] while favoring the restriction of abortion through parental notification laws and prohibition of partial-birth abortion.",1
We should adopt mobile payments,Mobile payments were first trialled in Finland in 1998 when two Coca-Cola vending machines in Espoo were enabled to work with SMS payments.,0
We should subsidize renewable energy,"Diesendorf's book concentrates into one volume a succinct analysis of global warming, a rebuttal of climate change scepticism, a thorough summary of the state of development of each renewable energy technology, a masterly demolition of false ""solutions"" to greenhouse (like carbon sequestration and nuclear power) and a presentation of strategies and policies for uprooting carbon-intensive power production in Australia.",0
The free market should be protected,The capitalist peace thesis suggests that free markets and economic development contribute to a reduction in interstate conflict.,1
We should protect Antarctica,ANDRILL (ANtarctic DRILLing Project)[REF] is a scientific drilling project in Antarctica gathering information about past periods of global warming and cooling.,0
We should abolish homework,Infractions for study hall (CQ) violations and failure to complete homework are severe but do not negatively impact grades.,0
We should fight for Palestinian independence,"Since the signing of the Oslo Accords in 1993, the international community has repeatedly affirmed that the only formula for peace in the region is the two-state solution, which requires the establishment of a viable and sovereign Palestinian state... Now it is time for Israel and the international community to honour commitments made to us by recognising the State of Palestine on the remaining 22% of our patrimony and admitting Palestine to the UN as a full member [REF].",1
Private universities should be banned,"The Association of African American Museums, also located in Wilberforce and supported by the private university, works to build professional capacity among smaller museums.",0
Holocaust denial should be a criminal offence,"The ICRC considers this misrepresentation as ""propaganda"",[REF][REF] and because these claims regarding the ICRC were used for the defense of Ernst Zündel at his trial in 1985, critics state that despite the agency's attempts to demonstrate the truth, Holocaust deniers have continued to rely on ICRC based disinformation [REF].",0
"poverty and famine are caused by bad government and bad economic policies, not by overpopulation","Simon also claimed that if you considered a list of countries ranked in order by population density, there is no correlation between population density and poverty and starvation, and instead, if you considered a list of countries ranked in order by corruption within their respective governments, there is a significant correlation between government corruption and poverty and famine [REF",1
We should legalize polygamy,"Christine Seifert, an associate professor of communications at Westminster College in Salt Lake City, said the show could give viewers who are unfamiliar with the LDS church the incorrect assumption that polygamy is accepted by the mainstream church [REF].",0
We should fight global warming,Many climate scientists state that they are put under enormous pressure to distort or hide any scientific results which suggest that human activity is to blame for global warming.,0
We should fight nationalism,"Morris also quarried from his work on Jay a series of lectures in the Gaspar G. Bacon Lecture Series at Boston University, which in 1967 he published as John Jay, the Nation, and the Court, focusing on Jay as a committed nationalist in his work as a diplomat and as the first Chief Justice of the United States.",0
Tattoos should be banned,Subsequent investigation using reflected infrared photography revealed that all five bodies discovered in the Pazyryk kurgans were tattooed [REF].,0
Physical education should be mandatory,Childhood obesity and type 2 diabetes are also a major concern as the United States youth do not get the physical outlet needed not only for their cognitive development but for their physical health [REF,1
We should ban extreme sports,There were often assignments that were based on extreme sports or otherwise appeared dangerous.,1
We should disband Amnesty International,"In 2007, Amnesty International stated that 900 people were at ""imminent risk"" of execution in Iraq.",0
We should abandon Gmail,"POP3 and IMAP4 email accounts are supported as well as Yahoo, Gmail, AOL and Facebook .",0
We should ban alcoholic beverages,"Passengers aboard this class received free meals and refreshments, including alcoholic beverages.",0
We should abandon the insanity plea,"While teaching at Harvard, Dietz also was the director of forensic psychiatry at Bridgewater State Hospital, a facility for the criminally insane in Bridgewater, Massachusetts [REF].",0
We should ban free newspapers,"As Tismăneanu recalls in an interview with Jim Compton from the Washington Post, ""A Greater Romania Party senator made a speech in Parliament, about 'five reasons why Tismăneanu should not head the commission,' and reason number three was that I was a Jew.""",0
We should further exploit wind power,"Soft energy paths involve efficient use of energy, diversity of energy production methods (matched in scale and quality to end uses), and special reliance on co-generation and ""soft energy technologies"" such as solar energy, wind energy, biofuels, geothermal energy, wave power, tidal power, etc.   Lovins explained that the most profound difference between the soft and hard paths - the difference that ultimately distinguishes them - is their different socio-political impact.",0
We should ban herbal medicine,Jiaogulan is best known as an herbal medicine reputed to have powerful antioxidant and adaptogenic effects purported to increase longevity ,1
We should ban private education,"In the 1990s and 2000s, there was anyway a fast growth and proliferation of private higher education and state-run polytechnical institutions with lower educational standards and ambiguous academic integrity [REF].",0
We should further exploit natural gas,One analyst expects shale gas to supply as much as half the natural gas production in North America by 2020 ,0
We should disband ASEAN,the issue was to which countries beyond those in ASEAN the EAS was to be extended.,0
We should legalize doping in sport,"The FBI Law Enforcement Bulletin stated that ""Anabolic steroid abuse by police officers is a serious problem that merits greater awareness by departments across the country"" [REF].",0
We should abolish the two-party system,"Minority parties (especially United Left, a communist party) criticized the decision, for they considered it an attempt to attract their own voters, who would rather ensure a defeat of the People's Party even at the expense of voting for an unfavorable party [REF].",0
We should prohibit tower blocks,"In September 2008 Tower Hamlets London Borough Council named two tower blocks in Sidney Street, Peter House and Painter House, even though Peter the Painter was only involved in a minor capacity in the events, and was not present at the siege.",0
We should disband NASA,The quality of the TV pictures from Parkes was so superior that NASA stayed with Parkes as the source of the TV for the remainder of the 2.5 hour broadcast.,0
We should legalize ivory trade,"Although, WWF and TRAFFIC, which supported the China sale, describe the increase in illegal ivory trade a possible ""coincidence,""[REF] others are less cautious.",0
We should subsidize condoms,Worldwide condom use is expected to continue to grow: one study predicted that developing nations would need 18.6 billion condoms by 2015 [REF].,1
We should abolish the two-party system,"On the local level, Edgewater has its own two-party system, split between the Democratic Party and the Independent Coalition for a Better Edgewater [REF].",0
Single-sex schools should be banned,"When the ESA was dissolved and the new GSSA was constituted at the end of the same year, the name of the new Association identified its members as ""Girls' Schools"" [REF].",0
We should ban gratuities,"bioradiations is an online magazine created by Bio-Rad that offers researchers case studies, whitepapers, tips, techniques, and topics related to Bio-Rad products and services.",0
We should adopt open source software,"In 1998, a group of individuals advocated that the term free software should be replaced by open-source software (OSS) as an expression which is less ambiguous[REF][REF][REF] and more comfortable for the corporate world [REF].",0
We should increase government regulation,", the Board of Directors of the Toronto Police Association, issued a memo to its membership stating that the new regulation is ""counterproductive to proactive community engagement and crime prevention"" [REF].  ",1
We should increase international volunteering,"Freedom Corps also created new programs such as the Citizen Corps for homeland security, Volunteers for Prosperity[REF] for international volunteering, and a President's Council on Service and Civic Participation, which promoted the new President's Volunteer Service Award.   Henry C. Lozano was Deputy Assistant to the President and Director of USA Freedom Corps from September 11, 2007 until July 25, 2008.",0
We should cancel the speed limit,"Starting from the 2006 Hari Raya Aidilfitri, the Malaysian Police began enforcing lower speed limits during festive seasons for all federal and state roads, from the default 90 km/h (56 mph) down to 80 km/h (50 mph) [REF].",0
We should ban abortions,"In 1975, Jackson endorsed a plan for a constitutional amendment banning abortion [REF].",1
We should introduce school vouchers,"In some Southern states during the 1960s, school vouchers were used as a way to perpetuate segregation.",1
We should disband NATO,"The next day, Serb forces fired on two NATO F-16s [REF]. In response to this growing SAM threat, and the UNPROFOR hostages, NATO suspended flights in Bosnian airspace on 2 December [REF].",0
We should subsidize journalism,"Solutions stories, anchored in credible evidence, explain how and why responses are working, or not working. The goal of this journalistic approach is to present people with a truer, more complete view of these issues, helping to drive more effective citizenship.",0
We should abolish the monarchy,"To the astonishment of the presenter, Jeremy Paxman, Moore said, that because he wished to protect the monarchy: ""I believe in the importance of concealment in these matters and, if you like, hypocrisy.""[REF] .",1
We should lower the drinking age,Underage drinking has become an activity primarily done behind closed doors.,0
We should disband NASA,"SDO - The Solar Dynamics Observatory is a NASA project composed of 3 different instruments: the Helioseismic and Magnetic Imager (HMI), the Atmospheric Imaging Assembly (AIA) and the Extreme Ultraviolet Variability Experiment (EVE).",0
We should disband the United Nations,"The UN Charter outlines the rules for membership:# Membership in the United Nations is open to all other peace-loving states that accept the obligations contained in the present Charter and, in the judgment of the Organization, are able and willing to carry out these obligations.",0
We should subsidize the human mission to Mars,to study the surface environment and identify hazards to future manned missions to Mars.  to investigate the planet's subsurface and deep interior to better understand the evolution and habitability of Mars.,0
We should ban trans fats usage in food,"First, ""trans fatty acids are not essential and provide no known benefit to human health"",[REF] whether of animal or plant origin [REF].",1
Private universities should be banned,"An education at BYU is also less expensive than at similar private universities,[REF] since ""a significant portion"" of the cost of operating the university is subsidized by the church's tithing funds [REF].",0
We should subsidize Wikipedia,"Sanger proposed implementing a wiki, which led directly to the creation of Wikipedia [REF].",0
We should protect whistleblowers,"On August 17, 2011, Senator Grassley again wrote to the SEC to address a whistleblower's evidence of document destruction [REF].",0
Hunting should be banned,"Some found the issue wording confusing because a ""Yes"" vote meant support for ""No hunting"" [REF].",0
a correlation between children playing violent video games and suffering psychological effects,"In 2004 the American Psychological Association summarized the issue as ""Psychological research confirms that violent video games can increase children's aggression, but that parents moderate the negative effects.""[REF",1
